sample_id,price
57279,11.859927
150634,6.500259
247321,19.220453
172738,9.219988
152135,30.630093
251531,7.9843388
204698,24.037909
294491,15.754204
102800,13.194667
102169,20.596006
212554,27.943289
200106,22.79152
31041,14.349551
14072,18.112473
174169,36.022507
118602,12.978312
26831,8.91589
78053,15.150814
135869,18.902895
269928,12.419407
131097,18.528858
33399,12.507892
20966,43.256214
128450,7.4370675
244666,15.635245
286397,8.618554
286814,8.520514
207471,12.374106
136647,27.212503
75494,11.276559
186154,26.34182
443,21.441185
299394,18.007751
86117,4.2061653
194697,9.389478
213996,12.120555
180288,16.193872
139023,10.493969
80513,14.552361
229594,25.553637
143915,41.7966
95461,7.669683
190000,19.061369
25552,9.399366
29235,10.906204
46622,12.432844
260754,15.080654
214483,7.7391095
104457,20.072874
68649,14.948917
287833,6.5646353
12015,29.531437
163941,12.72846
290628,15.616983
107747,18.265888
292053,13.193717
284856,21.890028
108702,20.79325
146125,46.17994
59991,11.711941
212124,18.330923
161831,16.376446
146112,36.169983
227207,5.738211
111693,20.15656
105654,10.704895
139085,20.294695
155153,10.8235655
287420,11.682951
17107,23.421535
248008,28.024181
291256,10.682067
253727,8.47932
29695,7.959549
299001,19.030565
290956,24.932226
91092,18.64529
14426,21.986122
237815,19.051779
97409,5.6654696
72988,16.506426
197911,16.118698
50029,6.941562
182874,6.208576
59737,15.101844
46261,12.519943
249201,7.8306775
128823,22.03815
268281,19.03666
202728,35.897762
57861,20.028564
217524,19.90426
64684,7.638968
55714,21.068169
258303,13.656696
287479,4.7355695
205335,27.95443
147098,14.152626
58054,44.041996
135714,17.129534
1867,48.65086
197940,17.48011
156673,31.512278
106212,14.820528
49962,16.586805
118569,24.329454
36994,6.594974
168654,19.655577
239673,7.2369466
232850,13.762418
181201,30.311905
208328,25.441805
155797,15.385376
107560,11.912261
175126,18.214006
188779,8.400985
186300,11.913947
260460,26.520054
7421,14.134979
146050,44.825813
183694,16.14393
32657,12.097943
99450,24.718811
87174,10.5513935
168337,10.524985
181680,15.717338
139875,8.358507
123060,21.042446
252790,19.219439
297890,19.270477
33683,6.938025
275685,19.445549
141105,19.464762
248755,14.571146
295917,11.371732
31709,9.604427
182526,12.691842
38056,11.59525
72771,9.432095
290691,21.640846
262639,13.015006
40760,14.390161
256297,10.669382
203758,14.045008
98582,23.548431
22659,23.935057
79374,22.18637
291417,22.319225
134117,14.577144
33142,14.717795
223320,9.539572
261274,23.403027
137586,16.06714
9880,19.218628
241527,18.431662
230463,11.680063
39232,8.761436
158778,18.627003
49094,15.516663
254357,8.1589155
146587,32.810978
37549,5.7842927
258976,16.142134
238074,38.404083
105909,16.072813
137096,17.970402
179086,21.867002
181862,13.936731
239610,12.117802
82922,11.800752
158880,10.32175
151504,14.619993
87684,4.0058446
245161,23.558462
285934,17.439466
55237,12.284704
251798,6.65195
289149,18.619144
197306,25.300959
68120,16.545
69650,12.485951
152807,13.887264
212137,14.893348
136898,7.053584
6369,10.769392
103380,15.288131
52828,37.374454
158713,15.529939
198402,17.615698
206676,23.14498
19006,39.610497
39102,12.616796
254468,5.0888753
153779,11.527973
51933,13.948183
76407,42.722694
38178,20.590496
40702,17.475826
179615,24.529753
65181,13.879454
199714,13.982908
286531,5.046185
132181,16.868927
159742,20.799244
261707,12.428847
101678,5.109756
91964,23.994495
63734,14.514258
277315,22.403776
150621,6.9994836
39299,11.297111
150429,27.743555
117221,13.469169
123797,12.560787
54236,17.834375
213565,27.576815
35151,13.845322
210790,20.056128
21823,19.017088
216137,21.267344
85733,14.487825
260463,11.147293
139372,6.0128636
288580,3.6396523
120574,20.737133
204967,24.195263
102690,5.5135407
126478,14.999408
143801,47.966755
27973,11.742165
79036,9.910037
186751,14.280066
168475,18.61569
136522,4.5648994
184605,18.440702
195149,9.270642
243135,22.800274
122511,12.0255785
19431,46.162598
30278,10.059619
237909,13.114129
173747,14.681106
11690,25.44553
67414,10.11118
35742,16.925602
209746,7.7326856
17061,17.092964
21045,40.963154
126394,25.28231
149988,41.80661
26333,15.72117
159314,7.402484
76216,8.200635
234586,33.134335
19984,38.12154
235417,34.654797
230888,12.188385
141736,15.604432
222364,21.887733
21048,41.292088
143004,28.26029
11804,9.238763
147801,53.69339
296875,8.744987
120138,17.264692
164298,12.925625
157079,43.743965
285615,14.206958
41250,12.746018
29795,6.478744
132280,24.877493
202420,14.004204
130218,11.523072
239053,19.471464
270111,6.9281754
170296,12.526117
189684,21.147562
7388,28.223005
56112,18.449015
227362,18.145277
42779,17.767202
100502,20.748852
183696,38.919056
177472,10.07771
193491,24.106417
73221,20.284271
140854,10.272335
39819,16.027767
184006,23.283012
199192,13.7002125
109265,17.678556
77214,13.439475
4808,11.841256
148867,44.16459
230716,23.718586
167007,7.722306
185573,19.053514
242294,7.406401
117415,13.442814
193220,26.418072
160100,10.003243
198857,7.187627
212880,17.881367
88106,11.571599
126901,26.32524
20893,47.0739
284212,5.636251
15232,22.046787
16945,18.485474
92210,8.886247
17628,10.038067
277029,24.677738
116562,10.979063
124326,15.8769
70013,20.322306
70423,17.569038
192872,17.909725
103725,16.953733
232611,26.725285
247192,33.816826
43798,13.818196
26046,22.639853
70734,12.046073
24691,10.123287
103246,12.27945
165800,8.079673
60715,31.911402
191801,13.434151
198737,26.594885
187968,8.519768
7317,19.91483
261752,10.19345
3779,19.073322
220841,15.754571
229689,20.09014
267299,8.350841
51932,26.750078
57573,25.357775
230465,15.951246
197400,17.622822
16225,12.278402
266794,9.025774
169491,9.704863
204488,11.45038
167257,9.519228
56779,10.109732
290551,9.281003
15431,12.191716
261369,12.277987
236342,42.935402
147092,7.142278
259158,11.976097
295017,3.7070084
242118,16.38409
149175,17.789297
198175,16.906046
69389,16.340366
126366,13.526042
99851,33.979794
143396,15.206567
143068,15.353713
151233,19.773697
136046,7.5765862
47227,4.913662
245509,6.001601
103833,10.542444
175078,12.243419
297267,26.499971
27154,11.050757
80615,3.3822088
9210,13.585543
185545,8.752935
159678,11.617852
98112,27.25367
210660,6.6643414
77300,7.9402537
290622,9.067157
169042,4.653791
268889,3.8874319
178805,93.810646
245532,13.870041
70081,24.08666
117266,24.14307
136153,10.120794
298498,9.768861
150274,8.668575
160533,8.49456
226861,13.488386
281926,7.1687655
255901,16.643541
88744,9.31425
18695,16.397238
112230,20.136454
104703,13.788913
127819,8.336072
185202,15.740789
3938,17.915686
151259,13.256727
232942,20.667044
263691,12.721701
114550,26.600494
284598,9.828798
132501,9.210155
121747,17.51944
168452,13.351819
277932,11.290807
238046,6.9722877
86300,10.65425
280046,12.124056
28008,9.913185
198815,13.2413645
226324,20.44421
263874,12.911693
233717,19.019022
249044,14.970808
297939,11.735471
16614,11.067149
129201,13.776117
5694,16.729008
298828,17.937035
238286,23.267687
99899,9.807074
184914,5.0860415
272468,45.218952
257096,13.036543
230763,23.514332
84389,9.528302
70762,9.481116
49348,12.0604105
298046,16.421217
232101,9.339531
60475,15.071993
50933,22.095884
192054,14.625415
168925,14.836847
130942,19.100006
287155,14.573453
283680,17.236326
33971,11.218579
148283,44.11903
95736,16.147955
29579,14.100489
187930,9.013992
54929,19.487036
69668,14.450868
176050,13.244877
54801,6.774415
116856,23.586535
208078,20.22183
274420,13.931997
106331,22.742834
36105,15.287099
187231,9.396821
32389,7.659132
22783,12.009427
75947,18.60191
213746,16.266317
199879,9.193723
240899,21.17507
36171,10.9775715
293371,17.785944
156760,9.867827
221727,6.2735834
56733,20.433413
99118,15.443693
94944,19.222397
53255,12.884881
202857,12.041787
177185,15.385535
296671,12.042165
233966,20.684988
183470,5.921122
204621,15.605894
172604,15.186448
62968,16.818497
132409,10.717632
267899,14.258699
175765,4.890938
217802,15.6248045
289622,11.927544
251245,10.177592
197559,7.957742
211920,11.242032
94322,14.514008
274526,9.042018
65126,7.118481
3466,18.86339
19684,44.003853
83702,8.2972145
124359,20.618227
82002,12.46327
75127,26.287228
291606,31.813177
116331,17.39515
7179,17.386227
270246,14.302731
108463,17.830467
42446,10.99769
219017,15.415397
76439,9.677546
164330,11.89353
258257,11.665777
92099,32.627365
180721,18.982111
142615,46.819145
67821,24.266869
191882,9.20446
220890,24.86338
47612,17.60385
227158,13.74089
226938,17.053452
208713,20.174532
118780,14.668583
280098,15.806387
254819,11.64807
251740,9.26601
28694,7.9064226
132309,18.687757
218633,28.631565
276261,12.727977
101470,9.122888
205107,18.96134
290908,13.276434
61045,15.575566
244447,19.238815
199647,19.26255
255842,7.4795938
250951,19.88536
71605,13.127968
166455,5.5579114
819,12.977677
184778,18.103176
259534,24.90351
70671,13.164176
18964,8.102884
200371,8.204538
267667,11.033182
163230,6.766731
108875,20.5253
49496,20.198925
80366,16.916012
292348,14.973892
33275,10.425515
183307,9.846848
200337,48.36875
104977,10.843684
244085,24.43532
229506,10.724366
145459,15.377051
174999,10.502307
171149,8.287257
138468,7.186306
144590,9.485121
176278,13.62184
60254,9.09237
164085,10.243344
49427,21.422539
56964,21.049
295945,6.986439
144579,9.843662
178012,26.531614
226697,17.964079
44188,10.299267
233220,20.208544
3340,9.771966
201441,15.989933
18467,47.541065
55696,19.484701
23472,16.592627
189916,12.372132
73474,34.22895
275996,3.8133073
11739,15.460678
116441,9.195332
237838,7.3640795
25270,6.8767953
146118,45.821888
56822,29.655771
142900,36.320354
66964,16.336887
4349,12.86487
242034,37.389942
195494,31.829155
119002,5.6941414
130448,11.623521
62871,12.212331
19636,14.564558
233513,22.00961
274846,29.242308
129420,22.022127
23719,22.152317
76185,14.064087
65258,17.439707
125409,10.865353
162573,21.460363
138609,15.465607
69875,18.419325
209175,22.343191
270084,6.6242533
42956,6.960186
43211,17.312252
188311,18.592573
121703,17.206999
68149,49.739388
216470,10.268164
49866,13.143823
37185,9.007344
210983,7.933418
42293,13.148397
85726,11.643279
116969,15.14582
5634,46.876144
265803,33.61082
281371,10.259119
278644,22.003056
103812,29.489166
255450,9.733616
292942,12.951506
23302,11.558827
294676,15.812836
229174,13.956316
159072,10.323886
292175,22.303806
276387,10.900503
269675,22.914345
34349,9.630632
280182,15.669379
159226,17.386572
148159,6.3522067
135508,18.38
209697,28.161848
205819,13.547295
115154,11.434486
172632,13.803207
220494,15.315872
215267,21.616373
191872,5.2010674
270142,10.730365
124604,21.559175
148998,14.130587
146166,13.999396
10017,16.394428
203094,11.967365
269351,7.0351186
54139,17.346746
257262,12.830459
237616,8.100265
278612,13.461605
204106,20.021856
224962,14.686082
199910,14.382944
96541,12.657549
31313,14.278952
27281,7.3752613
213453,24.527596
82675,26.604029
192318,15.693113
194251,18.322258
298593,8.889332
94568,14.682436
63412,19.259647
248160,7.8529243
282556,21.00864
172784,9.260383
208569,20.264265
191567,12.271256
115859,8.162564
14538,26.227901
57232,23.464043
270964,17.634624
229096,22.813498
257153,20.522226
59351,13.87427
60306,39.352646
183911,6.2061114
20339,43.301037
11850,32.150333
258689,14.390233
15473,26.429419
71507,14.979608
202477,15.124743
1593,45.541126
127617,21.011147
212109,24.721228
287474,8.916317
243330,11.140218
221610,16.479368
223447,12.540776
181166,23.500856
10071,25.343203
238200,33.311954
121154,8.551142
151767,21.581068
77510,15.369088
80227,10.774184
162347,22.721724
280147,11.32791
210290,7.1458836
26742,22.516638
147490,15.062436
297772,25.617222
192968,18.55192
21119,41.39314
110987,9.905404
10111,19.26023
280410,13.578377
217903,8.945484
106577,15.559321
19854,5.641365
212055,24.20935
104968,20.517853
126251,9.936076
293521,11.5298195
6726,9.069247
19646,18.239594
218971,9.17519
101347,62.49926
184716,7.482951
264297,3.5627391
4405,15.147635
115468,6.8634334
243549,13.162923
295412,7.653503
231964,13.886502
16360,11.01641
88591,13.848919
220563,5.4842873
233509,22.829382
140236,16.28539
93761,21.997364
70886,23.736723
276144,12.414873
202174,11.889328
183168,16.985159
285030,10.979132
112493,16.487236
111011,5.566089
86175,35.314743
222777,13.257545
140716,12.041987
264115,11.612685
284451,11.676114
30638,10.177853
64065,24.752007
44667,11.259548
264378,6.8754106
33750,7.8314624
272732,20.89884
104983,19.169077
209497,14.375605
283356,5.1612735
81501,7.081733
64694,7.240131
126580,11.5495405
298565,8.83011
165065,12.779753
204824,13.107421
53475,25.822512
284317,7.3758836
269919,19.396456
113097,18.687904
271708,24.018175
261728,14.771987
35276,16.131863
207105,21.402191
229234,13.303282
233032,19.655296
287632,5.6033344
237051,13.622219
172813,4.3275347
158402,10.00689
39612,9.072319
239738,22.907156
180079,13.516554
241860,28.928062
113823,10.802098
4428,15.165665
257548,13.334804
284857,13.971214
101495,33.873608
30968,15.91808
132976,7.7246275
217691,10.912845
102211,8.98944
64347,38.13776
52318,14.670353
247723,17.36338
6889,9.919654
185564,17.970692
28647,14.794379
244056,20.126518
178943,11.540353
260888,18.358065
52006,9.8718605
292889,12.61504
204159,14.151597
238105,14.918708
136553,13.839631
77948,17.496243
126162,10.8714485
178559,43.072533
196315,48.65515
269984,19.663538
211062,6.961529
22132,5.880738
178931,18.328297
284827,11.594308
96279,8.967085
281376,15.253415
214089,15.538713
193447,11.315796
77213,12.538852
95495,6.44149
259249,10.074493
47897,13.259438
99066,18.117313
225926,15.082701
10200,19.159245
151519,8.878761
84431,28.899715
228402,32.56933
183974,6.9393024
201254,16.913029
186889,5.916823
184777,10.72232
88069,7.041944
118268,13.611365
93406,7.1439266
104304,20.777754
245941,15.203863
242414,16.718588
116151,14.063488
203318,12.699178
255725,11.499057
161192,16.9805
255329,8.791562
122441,19.679586
172651,28.87588
293976,10.669472
60555,22.688854
298113,13.632401
124052,19.96975
144844,20.089033
143542,38.69505
58949,12.427798
130551,11.69856
168185,10.967588
121257,14.825143
143802,42.671272
197311,23.440855
226030,23.66478
58456,16.229334
77710,6.127665
170406,6.757396
31611,11.308698
215116,27.285353
18936,11.559052
129133,12.287291
141069,29.67597
5108,41.545124
7420,17.041735
276657,8.661091
165365,6.452264
70009,22.426998
96856,42.275486
157446,29.76519
137090,14.76203
102458,32.33024
113032,29.309742
297412,17.059343
264805,8.835031
120015,14.418308
266158,19.311647
8969,14.121482
35902,20.334984
185366,21.636044
38457,19.128452
126614,21.269033
67537,12.225461
252537,14.581809
115423,47.369896
227315,19.04213
86901,9.473409
47114,22.50181
132055,10.416662
145222,39.764313
54560,23.688108
53250,6.6227503
67918,12.573449
163590,16.066442
152988,6.8582497
234363,15.711783
267830,25.060633
190358,17.097813
43314,15.900366
275822,19.365564
91007,12.401364
271011,24.32072
54219,18.26267
202267,13.022977
101337,14.2016735
278781,17.960047
258507,16.393385
51826,13.408123
197953,19.801386
129228,20.175186
153084,16.386145
62637,15.467018
64535,12.9682455
258565,12.922811
248038,21.899431
271648,11.638759
230651,16.897154
272498,16.513098
58171,12.045286
179881,20.46461
258978,11.684399
134883,18.575035
107136,10.130886
36200,16.377121
245851,21.083193
263965,12.841953
271134,12.90049
82373,6.1105547
116170,8.824772
109582,12.843708
97431,16.252436
201317,18.472261
152552,29.121998
107549,11.693903
238470,23.374716
221813,8.214381
204433,13.425328
80436,12.410666
20688,40.441116
240877,13.489699
135510,13.973997
232893,14.424575
152504,38.11415
40602,7.3821497
80085,14.116685
182766,5.0966315
80729,23.399117
208040,17.930334
108051,20.969738
272747,14.006549
1425,38.1528
53886,17.992355
292185,8.258751
285326,19.949467
109982,9.749176
117884,17.224344
153554,20.4514
28147,6.17542
216202,46.715305
297967,18.768925
162811,15.268683
235614,22.722553
92907,13.940408
4952,27.042105
259514,13.605285
206130,16.206757
198645,9.066132
288845,11.989167
154469,7.491821
106039,11.219173
168591,7.170643
135747,5.6728644
18580,26.796774
124737,17.042114
213873,14.112606
92103,26.995926
230136,28.37808
85768,7.864128
204056,37.480354
145354,16.138285
157245,31.800953
216199,11.750958
127610,8.543798
279943,9.735693
263873,12.793531
6864,19.88925
193590,26.004984
260167,27.446115
119652,7.924634
51566,18.67968
61590,29.425943
166885,5.4779916
20522,26.56492
204241,19.668491
283976,20.057226
199261,11.454832
56997,14.842395
243762,45.606583
94010,12.598829
2752,32.063293
54012,34.469055
284730,18.487255
82758,12.629744
174536,12.253755
202048,14.824984
162381,13.682583
119849,6.631563
75315,15.846974
237401,29.450409
121834,7.1712904
133374,41.45742
212902,28.62671
257648,11.540624
151562,11.557711
184990,4.9049726
97185,14.925901
186156,10.819974
56718,17.103905
102776,22.188532
153969,13.506263
163713,7.47234
198559,13.602372
244488,5.1126113
177792,11.445332
212436,11.08913
251399,23.86403
238356,9.030545
96411,20.430405
255813,23.040678
256971,17.373762
149500,37.990036
108159,21.07883
56010,15.229557
181756,5.183765
183937,9.439359
178953,7.706592
116089,37.996758
193637,15.504435
194029,28.380367
242020,20.30845
7553,23.544428
125645,7.269928
233267,7.242146
264396,13.811464
181442,18.77273
204636,15.726085
131065,11.274947
248920,5.574494
149060,43.636864
7111,9.698594
293226,11.726046
261200,17.670403
66732,18.634462
16862,8.624519
268149,16.395437
54617,19.244463
69676,11.087837
239949,12.755774
215382,15.289563
79918,16.157978
231088,20.557308
213850,33.217117
157179,93.6113
103227,16.597223
225854,16.368818
152908,9.999779
247135,16.984207
92246,27.831436
25169,11.829326
107248,10.708711
274591,8.202355
131406,14.638973
73944,15.398735
289633,10.030396
21245,21.854115
235514,14.85366
180271,11.085384
225843,44.903996
237420,12.816209
207778,15.87841
51086,10.142167
120249,23.768616
267843,26.004498
12199,17.345135
112458,17.421701
279839,13.615027
267571,14.390287
90690,8.189919
207546,12.228191
147340,39.42731
254962,6.5609217
8882,17.119175
27228,11.026591
25258,10.692209
278375,13.239123
284568,6.040286
219163,24.837513
184405,16.96956
201586,20.131807
54029,17.94075
4453,29.965904
70854,11.478806
140548,8.271837
295969,7.3457856
175638,16.248636
268422,16.22554
152259,29.034306
280009,16.535751
142524,43.945477
207998,26.238289
195513,41.37972
284035,24.455053
15171,16.10567
102591,20.550898
272020,13.619813
185493,16.919231
53341,30.556273
7053,17.016335
116440,21.775608
184956,15.674776
252028,28.911674
160321,10.976807
92290,17.100452
162394,18.01117
188133,9.936891
296829,19.801126
60120,11.16006
76323,8.021794
121448,19.780676
138608,13.570455
12914,14.494831
269941,22.089834
26403,13.77864
288881,13.080261
120036,7.521826
147681,40.73516
66326,27.743422
28800,20.603834
134141,10.8035345
149078,15.3354435
78723,14.655297
84487,23.221943
172035,4.547452
282895,13.716979
269041,11.713703
159219,15.004998
196209,47.687443
248768,9.38355
236202,6.9965787
115434,26.494932
211997,16.285763
226592,15.463453
151257,11.278836
133025,12.047294
85230,27.10295
35306,9.193246
12464,11.748273
149277,42.17354
22313,26.075724
208670,16.979654
110716,28.18125
190660,7.43466
11998,15.096396
193537,11.80443
243301,23.209501
204641,9.02155
234029,12.081067
184505,14.773889
260175,11.570561
6909,8.068695
292833,6.5730615
3941,8.964056
122538,11.976796
122155,22.913736
76174,13.319488
239291,11.098834
107780,17.935465
19856,40.20765
3264,12.914331
82372,5.7047844
278557,9.150107
1229,18.539076
284930,11.778009
117949,22.820925
17447,6.7096834
23161,17.041485
59962,13.81082
76647,14.163394
68919,25.718153
2929,16.62139
123505,16.563215
133212,10.816053
132602,17.291622
236130,19.02609
154761,7.873576
201115,19.947731
285962,8.8239155
190031,31.23416
181498,19.370981
269219,10.787545
2221,36.748947
266205,4.4110136
19558,35.37208
154251,12.195146
235657,21.462942
183699,7.9499373
33061,20.468943
144594,10.02671
60159,35.85721
130180,18.280384
64618,11.772058
66629,8.271455
33292,13.351649
244972,19.457218
121563,56.263256
219087,25.613478
236021,51.802113
137415,10.870646
74514,19.332294
284390,11.419898
137130,10.515902
297781,23.365232
153960,19.23434
79987,8.937783
165518,9.958572
273342,29.280777
153097,21.720884
65037,15.355101
143165,15.587031
58844,13.296439
142466,36.101078
135210,17.443449
50212,18.828804
11367,16.540413
58081,11.673787
100369,8.153831
284322,4.870205
97643,13.734032
74772,14.172717
134482,8.07742
140786,14.917891
101075,30.05648
107396,23.029787
97196,17.582022
218481,21.93143
58327,12.482298
94538,7.0792646
266550,8.917528
35088,15.62065
296181,6.232826
113346,13.988391
203304,13.476966
115864,18.173887
256039,7.385677
192711,24.204803
286867,14.77838
214068,17.518036
288510,14.403495
23968,16.909811
131807,27.496012
232198,21.704515
15451,16.834663
231372,7.9030123
163764,12.808619
166373,40.10667
19305,40.844097
7160,20.131817
60574,19.880299
202421,17.523819
113100,19.207298
61196,18.496698
142953,21.497496
224330,17.743465
213203,15.092675
289762,11.155676
289010,15.618379
155702,12.768815
67854,26.57666
16737,7.1104946
230372,10.0715475
181379,11.428602
75048,17.400915
59671,11.405758
9646,13.05036
160470,10.986904
224494,18.537188
278486,11.707869
235354,26.643879
253940,12.202813
42186,8.002507
17665,17.794239
251393,7.6252437
296801,17.3397
138459,16.234598
62372,8.212007
42231,10.243232
278702,7.7162905
645,19.084953
283378,5.9319634
296163,16.84906
212135,24.034424
165011,13.415426
131855,16.940454
243933,22.875618
141376,25.345827
9778,12.675338
265076,15.441275
275092,10.420301
279681,13.926574
4567,52.326218
228324,19.013834
207527,10.799187
165635,9.976408
157868,8.097313
38554,13.1927805
198273,8.907429
160747,13.656041
102987,9.70531
122207,22.846146
244084,26.710325
288041,6.598518
57009,27.663652
176946,36.09411
186629,28.589682
108985,25.153849
133876,17.47879
283274,15.986166
117611,18.077871
92340,33.910656
219450,10.688593
30702,6.618688
176849,9.304105
65266,22.726707
159849,9.525433
40887,24.353382
151098,21.784214
85675,16.426497
286324,11.463271
286097,13.176328
241495,19.729605
220115,15.833351
151957,32.626625
170142,16.84192
142377,43.50084
286177,10.4279585
94292,10.32863
274064,7.3376956
181796,15.064468
75191,16.636591
74457,17.253809
238151,23.100056
279787,14.1322365
183746,24.502428
207484,15.205367
58266,14.234177
50373,11.994191
113612,11.397002
39794,12.185733
173234,8.013338
165556,17.408257
35215,11.7486925
116936,25.310118
266456,22.454283
141786,16.106804
41456,11.503852
217214,25.738691
259708,18.354568
295786,10.490305
219570,10.452482
185085,17.76646
84727,9.359706
142923,44.839626
155196,13.947834
72882,12.444602
114312,37.292946
244539,18.946674
148893,45.145947
152250,21.641436
186073,14.20457
234245,15.119157
156745,38.177444
277265,8.432894
110269,20.632803
298750,15.37478
140795,16.233704
65702,24.90723
183576,8.903154
81580,13.193639
65708,66.88306
58133,15.058713
149417,18.93692
296411,10.32107
252617,23.175816
281552,11.485025
192758,18.0348
282381,6.737391
211983,9.354818
144446,5.11266
54784,8.397816
187388,11.334267
180586,13.256989
227751,23.59411
153879,8.609249
279015,10.969341
1986,36.506474
284946,7.6535926
180753,9.296908
211586,21.191166
1907,43.404808
220028,10.876574
298691,16.022673
75012,5.695847
92334,43.913082
12778,19.840017
164290,25.785686
167010,42.572857
149642,14.902366
190923,5.935018
99364,17.195406
137679,6.35081
251127,7.4074903
68923,20.029146
35690,18.724087
292540,12.635837
221458,23.726217
210489,17.774282
218124,13.256249
190672,14.780869
136268,14.116117
216739,15.253208
183406,7.839124
103556,17.544155
133009,17.75583
9431,7.3428674
106094,32.679874
63818,10.792872
162935,10.392069
120525,20.358046
280194,14.869141
192622,14.45937
234050,12.984406
77668,17.64563
267294,11.9728775
290034,14.272475
197386,15.613341
222064,17.030218
159074,9.40932
52515,16.807129
147407,43.334816
255920,23.260931
52934,18.8283
134058,14.379498
288056,10.481537
108818,13.931047
227414,9.565072
248319,25.192858
265111,20.341413
55504,13.7175
280996,15.725129
141483,8.20769
83857,19.768553
13269,18.276949
137715,10.122812
214722,11.951688
180664,7.415248
233380,23.347673
127640,18.30196
94258,11.876594
14612,12.397229
261252,7.255845
261234,22.025341
189986,27.330023
173033,14.227543
48443,12.169717
190927,18.711119
71352,15.507299
202899,16.641167
14760,17.376247
275880,9.118169
27400,5.4844103
296691,25.825647
181810,15.433107
255878,6.7114625
110930,14.676615
145771,37.352833
108885,6.6562166
60528,19.738106
172827,9.848883
78880,12.494542
199494,17.315561
251025,11.089839
80823,16.752825
189692,13.878397
190376,25.236359
234365,18.679573
195340,41.715485
176148,10.8019495
296812,11.520057
2639,47.027477
225209,12.639663
231422,30.467571
204890,17.163925
203431,40.312458
209168,26.672758
139223,16.195278
174835,8.64974
255645,11.798681
100458,14.132021
130184,15.931431
171827,15.271042
89854,15.101401
269935,24.934862
180023,14.412935
177142,11.868636
155055,12.0749
181514,8.352915
168307,12.299611
220075,14.711382
180607,12.62004
242248,12.800794
95981,9.908513
186056,9.300769
17197,16.57073
88683,13.667112
173112,18.759592
116284,20.250046
16192,11.866255
197619,14.938586
160620,4.501214
71086,30.391714
8903,17.173145
254435,31.403494
95934,2.9272425
175916,17.397749
1980,43.12015
76552,9.4813175
537,22.335619
287639,3.8700113
240153,23.096619
38100,19.13257
176585,10.934044
286753,16.56959
284019,31.012424
128325,16.335304
129044,8.429643
297083,18.209587
205732,19.216322
287695,14.299245
251916,14.516055
23349,14.892037
8157,22.129166
57012,47.27011
238875,14.786521
249117,37.809387
244280,23.449038
101159,11.242941
108502,15.19175
254457,10.375737
113102,15.252236
105635,19.121197
99464,29.989231
65416,11.922844
71120,21.6693
186293,12.048598
118562,18.752644
229071,13.219993
139271,10.177642
199372,11.733437
196119,46.646
110122,13.74192
206732,16.749952
227581,8.345808
53798,14.944094
59593,20.518272
145219,49.954155
97164,5.3889894
176016,7.9982533
110383,13.195972
11819,22.52706
246888,14.69554
271507,9.002605
44237,13.825558
237560,13.265042
160344,10.082148
44511,13.389952
140729,10.9881
184939,13.338631
13302,9.831074
261312,13.860418
110988,19.27737
73106,18.71989
243808,21.768192
283560,7.8746743
274637,10.160367
86967,13.741723
241509,21.190992
193895,30.80784
8351,11.509145
231948,18.962633
221157,16.47614
93312,8.833605
59658,27.673521
8432,14.143662
210714,13.74778
258409,10.949908
43604,21.473972
7898,13.717411
287619,2.8184054
183863,4.366358
17265,13.283556
224535,17.391119
42115,14.996039
295872,8.241573
171011,22.267458
79859,27.564245
80748,17.164356
91087,13.046296
239464,9.349077
275899,13.796171
115718,9.471368
138192,13.627645
60854,20.602728
128338,9.155982
231588,7.1973767
217065,24.526617
135038,13.007126
95707,18.665203
83349,7.4704685
129210,14.856347
69248,16.250751
62525,15.746053
253021,8.066396
238242,35.913536
216919,15.222963
226805,16.53136
238720,38.863327
129024,14.533174
266502,13.385218
277714,8.989687
241806,37.19832
288366,26.226633
27475,14.447739
20098,46.73522
218131,8.964688
43655,7.3052335
199076,14.381969
267560,12.048063
41474,10.114552
146478,29.435652
47650,18.554623
41596,13.727855
260515,10.048152
153510,9.125968
217501,15.165617
247663,8.494299
68309,21.236856
142582,43.273563
155934,20.274427
152513,18.464266
166416,25.928568
156284,15.108433
271415,33.89014
21645,22.625511
253080,9.485743
85808,16.869057
257058,12.369228
69053,19.571653
120056,5.9545016
149111,8.345417
229645,25.484497
291507,9.886822
233586,11.220615
247557,16.496014
226610,8.865882
193806,23.71904
55061,10.118982
195422,41.124672
87332,11.305908
115763,16.69726
56436,11.752628
9703,19.700687
178568,11.630031
55330,22.768633
13796,14.861028
59031,16.252668
199538,18.514626
181924,12.624864
22709,9.797068
286203,19.011673
23038,23.979494
42882,5.312834
197610,18.008516
196002,52.902172
245117,15.371371
232144,15.017896
173854,10.05848
104882,7.1429734
148750,47.819763
295878,8.7819605
159920,12.201347
24272,30.497784
206297,23.75868
229735,14.31564
106459,16.747707
232508,23.634151
200020,17.669424
51544,4.895719
205855,18.345871
7282,28.461443
273217,18.948845
35564,11.390716
13549,29.59917
138268,10.077571
85647,9.626874
18792,47.2705
100904,8.620553
184343,20.445604
4258,8.539423
270241,6.322603
267506,10.479836
26844,5.931497
107046,12.143586
39109,10.033532
34173,14.963534
76105,11.997176
233901,18.62176
164354,7.6370564
16552,11.06887
234024,19.19719
100091,19.307114
241943,10.551767
174311,5.1096883
94932,11.260974
106815,15.983033
269213,14.423275
65696,21.818296
52772,15.3309965
52239,14.353364
